Dates,Prices_training,trained_values,Data_training_VIX,Data_training_MOVE,Data_training_EURUSD,Data_training_HY,Data_training_BBB,Data_training_AA,Data_training_Liquidity,Data_training_Spread,Data_training_FEDFUNDS,Prices_prediction,Predicted_values,Data_prediction_VIX,Data_prediction_MOVE,Data_prediction_EURUSD,Data_prediction_HY,Data_prediction_BBB,Data_prediction_AA,Data_prediction_Liquidity,Data_prediction_Spread,Data_prediction_FEDFUNDS,Combined Prices
2005-08-01,123.6500015258789,4.0,0.9485841806148481,-0.16555722127309064,-1.0717039140271356,-0.7675730848386999,-0.943504474225022,-0.7161661888968711,0.7214519819256305,-0.7082126068868704,1.9170953199443819,,,,,,,,,,,,123.6500015258789
2005-08-02,124.38999938964844,4.0,0.530027442898915,-0.10064997874322883,-1.021554793162985,-0.7148526381843392,-0.871534996581621,-0.6729725823375021,0.5644235195111843,-0.6590806597071733,1.7099118251166765,,,,,,,,,,,,124.38999938964844
2005-08-03,124.72000122070312,4.0,0.6446419154606026,0.19472028751884118,-0.33149931802302085,-0.5792222054098343,-0.6857730385308909,-0.6332731351303931,0.5326574882280432,-0.6128796330260581,1.555552226266398,,,,,,,,,,,,124.72000122070312
2005-08-04,123.72000122070312,4.0,1.4167849043453085,0.05215527453464906,0.006344307860446045,-0.5730705040121729,-0.642394156837762,-0.59683364267909,0.6232881988198216,-0.569070815624804,1.4365746049656412,,,,,,,,,,,,123.72000122070312
2005-08-05,122.87999725341797,4.0,1.3764962076237102,-0.32508777506760334,-0.19087687405369602,-0.6092266945719566,-0.6034420852356258,-0.5636927438126356,0.22475340331112503,-0.2706448112969112,1.343750170956735,,,,,,,,,,,,122.87999725341797
2005-08-08,122.6500015258789,2.0,1.9393436488481686,-0.49465250439274516,-1.015971508438266,-0.5052880145662163,-0.4252024029427091,-0.5257624499997902,-0.02977958715672491,-1.040626074678853,1.272376407437176,,,,,,,,,,,,122.6500015258789
2005-08-09,123.38999938964844,2.0,1.0480956847400145,-1.0009430340385397,-1.278644196312079,-0.3977672351724071,-0.390557401858222,-0.4893242330895886,0.08169552776441497,-0.444740638100513,1.221007137147743,,,,,,,,,,,,123.38999938964844
2005-08-10,123.33000183105469,2.0,1.0017047189062769,-0.8872297832564255,-1.5872479925168481,-0.40708403656616143,-0.35816101718682797,-0.4633696404099264,-0.23361857525100385,-0.714652937469477,1.191707987851547,,,,,,,,,,,,123.33000183105469
2005-08-11,123.81999969482422,2.0,0.9831394665390022,-0.9627687507495042,-1.182072888095345,-0.1645069921144712,-0.32465834618219064,0.1476250790647248,-0.22067443108504284,-1.8175842575023766,1.0971090766959979,,,,,,,,,,,,123.81999969482422
2005-08-12,123.05999755859375,2.0,1.2045225821720769,-0.5621487180491426,-0.9762436381208976,0.10198810406173171,-0.12562883135299932,0.806268513458856,-0.20268251016782834,-2.0883398683831222,1.0151502647909876,,,,,,,,,,,,123.05999755859375
2005-08-15,123.81999969482422,2.0,0.7276631465958127,-0.6192137825715507,-0.9326672127527595,-0.09466694515260124,-0.26542601921051073,0.20125612998491582,-0.7372768167847695,-1.7884371629275135,0.9428516066224407,,,,,,,,,,,,123.81999969482422
2005-08-16,122.20999908447266,2.0,1.726461872795717,-0.5313792262920799,-1.1737189111234494,0.17419415855582804,-0.23230104144337782,0.26665706614786155,-0.8791079072339386,-1.4245788904823944,0.8781067554607386,,,,,,,,,,,,122.20999908447266
2005-08-17,122.19999694824219,2.0,1.4541978397044535,-0.6973179899080821,-0.9342404190766354,0.0023278346590790812,-0.19864287360069768,0.3515621433052841,-0.5748845898008497,-1.151596086358267,0.8193736391465039,,,,,,,,,,,,122.19999694824219
2005-08-18,122.19000244140625,2.0,1.4189965343321207,-0.8846340170867291,-0.5242655689367931,0.400643028877783,-0.1622362201703477,0.3956829945502602,-0.3092167553684249,-1.2173770045308827,0.765488353440671,,,,,,,,,,,,122.19000244140625
2005-08-19,122.47000122070312,2.0,1.305214861387808,-0.6244016764631345,-0.9899984036239513,0.32767495939426,-0.39845094774633444,0.4461515108933337,-0.21989443442056145,-1.396282610291003,0.7155478349344613,,,,,,,,,,,,122.47000122070312
2005-08-22,122.47000122070312,2.0,1.207643299386864,-1.1131864624849412,-0.7828144416858943,0.4160564215930927,-0.37380930790239597,-0.39809342993680735,-0.4693541176956424,-1.13993925413412,0.6688327574424455,,,,,,,,,,,,122.47000122070312
2005-08-23,122.23999786376953,2.0,1.0718794361656372,-1.252355273606404,-1.5831999066443947,0.6307717804702334,-0.35643754544613077,0.6135637867542948,-1.1859145127338733,-1.058882323092367,0.624754802983766,,,,,,,,,,,,122.23999786376953
2005-08-24,121.1500015258789,2.0,1.5097395981460018,-1.1008511993484682,-1.2621952880595364,0.4245907896075015,-0.3265396784044518,0.6135637867542948,-1.3974441835432077,-0.8445114334359435,0.5828190321254472,,,,,,,,,,,,121.1500015258789
2005-08-25,121.58999633789062,2.0,1.1375813514726179,-0.7991083056630465,-1.240170176163643,0.4598725524508205,-0.2989507141835667,0.6135637867542948,-0.8068779980320695,-1.0794862840380188,0.542595597709778,,,,,,,,,,,,121.58999633789062
2005-08-26,120.76000213623047,2.0,1.0579135690113233,-0.21073177241878874,-1.1789407957612699,-0.08932904304516893,-0.26687214395656916,0.6135637867542948,-0.30203565577578584,-1.5511383994299375,0.5036969251229256,,,,,,,,,,,,120.76000213623047
2005-08-29,121.69000244140625,2.0,0.8717979225223148,-0.7058649759795859,-0.8247737719124887,0.39004145275391583,-0.7368771009715419,-0.36610356622196194,-0.8504607898088067,-1.4146583062710052,0.4657573674153524,,,,,,,,,,,,121.69000244140625
2005-08-30,121.05000305175781,2.0,0.9172011768752504,0.37945042359643777,-0.8370779739447617,1.8964150302344567,0.41856527560057655,0.6529608244441627,-0.21307732410308494,-0.6299788379593642,0.4284124590536587,,,,,,,,,,,,121.05000305175781
2005-08-31,122.58000183105469,2.0,0.12709426398311793,1.6603230139784648,-0.4062076928541793,2.8703817548251096,-0.7971215477535201,2.6335984858606167,-0.2901287435906579,-0.7308774671856997,0.39127410957912667,,,,,,,,,,,,122.58000183105469
2005-09-01,122.48999786376953,2.0,0.49530522178439634,3.0227771466874156,0.15696069079215574,2.452848474782652,-0.09411941023529999,2.433683395738285,-1.0079932939284526,1.0970022650055165,1.1746847775894012,,,,,,,,,,,,122.48999786376953
2005-09-02,122.2699966430664,0.0,0.7777009729256252,1.6233122357099703,0.2610748248855199,2.0353408141106706,0.6650631866277312,1.9744404785423044,-0.9005267845397444,0.8146664672575403,1.118096051354182,,,,,,,,,,,,122.2699966430664
2005-09-05,122.2699966430664,0.0,0.7354576591089615,1.47646196252843,0.33312679321311345,1.7665112403862817,0.6650631866277145,1.6887070192927987,-0.86870532129909,0.8259297760868817,1.0766468337782567,,,,,,,,,,,,122.2699966430664
2005-09-06,123.69999694824219,0.0,0.14024404130136534,0.4538520736530183,0.2080309301269936,1.3170872474134887,0.6333294368563128,1.1545592353979144,-1.0203715474821695,0.9698124434326242,1.0531266548819909,,,,,,,,,,,,123.69999694824219
2005-09-07,123.91000366210938,0.0,-0.3707220585202305,1.2589207328954826,0.22009542026502787,1.081950049446079,0.596523606999842,1.0619383600653143,-0.6802343019953552,0.7821029454849517,1.0557600405880645,,,,,,,,,,,,123.91000366210938
2005-09-08,123.5,0.0,0.03222287735746285,1.1796654869800312,0.30205558247031195,0.9248246206697008,0.583885116376574,0.9903813498952756,-0.5735026455140981,0.7645117489761013,1.1081690670033035,,,,,,,,,,,,123.5
2005-09-09,124.5999984741211,0.0,-1.1492849282693756,1.0192078214873703,0.17965281375356854,0.870991549008655,0.5530215145389578,0.9198143272360075,-0.897132354218869,0.46235831707121905,1.3033438790050362,,,,,,,,,,,,124.5999984741211
2005-09-12,124.3499984741211,5.0,-1.479351516182382,0.6254971979201046,0.9036900594463816,0.6317829219256448,-0.3508828025952308,0.8570656235635664,0.10816884447413759,0.47679451409250817,1.19170798785072,,,,,,,,,,,,124.3499984741211
2005-09-13,123.66000366210938,5.0,-0.6609715608278888,0.7511847058210486,0.37609220213809186,0.7405915565387661,-0.412725186540376,0.8005045794592293,0.5075366869237806,0.49166775754372216,1.0971090766952838,,,,,,,,,,,,123.66000366210938
2005-09-14,123.20999908447266,5.0,-0.06909827542963262,0.5475085659681395,0.3736101136938531,0.650529873505864,-0.412725186540376,0.7489195349363443,0.8614617987129664,0.6548868336263945,1.0151502647903667,,,,,,,,,,,,123.20999908447266
2005-09-15,123.1500015258789,5.0,-0.6167613142844003,0.861627610492685,0.6670376586091553,0.5132112177313221,-0.412725186540376,0.346931090613601,2.163097299922754,1.3599385265600505,0.9428516066218848,,,,,,,,,,,,123.1500015258789
2005-09-16,123.5,5.0,-1.9719795614536368,1.384927963102837,0.4616650545827122,0.42678060884662794,0.521746247653661,0.31563292064362075,2.4313504724926136,0.9114886760621951,0.8781067554602333,,,,,,,,,,,,123.5
2005-09-19,123.08999633789062,5.0,-0.8428412496585044,1.2627610964838234,0.5537743519342078,0.7627454952065175,0.5217462476537039,0.2840618486457293,1.9227384178359308,1.2756174078255695,0.8193736391460389,,,,,,,,,,,,123.08999633789062
2005-09-20,122.05000305175781,5.0,-0.284284221273104,0.286437840831737,-0.46746446911376144,0.9278229043399818,0.5217462476537039,0.25189026340126514,1.3260943370095342,0.4298481169847528,0.7654883534402462,,,,,,,,,,,,122.05000305175781
2005-09-21,120.91000366210938,5.0,0.9686285147736321,0.21458755383101236,-1.5431728366629547,1.3707453535171608,1.3682727085551942,0.6190439790936848,1.651561866435598,0.01562202887170669,0.715547834934062,,,,,,,,,,,,120.91000366210938
2005-09-22,121.33999633789062,5.0,0.4162902339750863,0.3055042076959082,-1.2605008527817878,1.5306295986902825,1.905051696905581,0.57919923684345,1.5634599208994013,0.15159865085560517,0.6688327574420667,,,,,,,,,,,,121.33999633789062
2005-09-23,121.44000244140625,5.0,-0.013971728530469898,0.33004555522020884,-0.6983424134669868,0.9580710824422234,1.7380357955319485,0.14725171979905569,1.3188131763977429,-0.014404039193101953,0.6247548029834112,,,,,,,,,,,,121.44000244140625
2005-09-26,121.58000183105469,5.0,0.047878968265080986,0.29521048714047504,-0.7909852984853367,0.6192531619138951,0.9701676882667617,0.12141051981561253,1.1466197876888844,-0.03527911251270832,0.5828190321251049,,,,,,,,,,,,121.58000183105469
2005-09-27,121.55000305175781,5.0,-0.2512937681554676,-0.18703589890177222,-1.0170257540372447,0.6323236287246745,0.9220927268213913,0.09477600474410328,1.14106215431651,-0.19658981811701584,0.5425955977094445,,,,,,,,,,,,121.55000305175781
2005-09-28,121.66999816894531,5.0,-0.37711061671619484,-0.299987185369658,-0.8905086532125566,0.7448487538802296,0.878219651210523,0.06712095052968052,1.0447309132731413,-0.905746410232009,0.5036969251226093,,,,,,,,,,,,121.66999816894531
2005-09-29,122.66000366210938,5.0,-0.7785721355738796,-0.22664609281888487,-0.8529931728448295,0.6025285946747122,0.8378768505580911,0.03816507469278138,0.35946042282497803,-1.003396906724007,0.4657573674150334,,,,,,,,,,,,122.66000366210938
2005-09-30,123.04000091552734,2.0,-1.0613359135494211,-0.09041981304648662,-1.3045304471766124,-0.1278075497077556,0.7875154077494461,0.007553377022283417,-0.2517508204687936,-0.9777889735087101,0.4284124590533419,,,,,,,,,,,,123.04000091552734
2005-10-01,123.04000091552734,2.0,-0.9835572512742166,-0.1374498839954578,-1.0986547268110223,-0.16644597299009678,0.7410785009650495,-0.04398275498106242,-0.2560577859059115,-0.9432340986014827,2.164472266830163,,,,,,,,,,,,123.04000091552734
2005-10-03,122.5999984741211,2.0,-0.35596358571583997,0.6708620709295963,-0.5677763715877808,-0.6027378051782678,0.09159686172942753,-0.596088129851039,-0.2874049694143593,-0.6589276973397635,1.880402435496772,,,,,,,,,,,,122.5999984741211
2005-10-04,121.22000122070312,2.0,0.5300307540674271,0.008718263344885402,-0.9050853487321361,-0.5919722615876801,0.07033367050034135,-0.6366385491476093,-1.0357991486677014,-0.8931729398597227,1.6792845710683664,,,,,,,,,,,,121.22000122070312
2005-10-05,119.62999725341797,2.0,1.9377744097833682,0.9917597421047175,-2.0470465123608963,-0.4643233372499743,0.048348673344315723,-0.6818397733164067,-0.9051827760989262,-0.9919013787394881,1.5282024914026209,,,,,,,,,,,,119.62999725341797
2005-10-06,119.19999694824219,2.0,2.1029372106194315,0.5627325858246718,-1.0994305015180266,-0.2899687017895657,0.6666799174853867,-0.7328256194878592,-0.6613514556680458,-0.761735611932293,1.4107737012187729,,,,,,,,,,,,119.19999694824219
2005-10-07,119.61000061035156,2.0,1.6051901623975808,-0.3746452705568139,-0.993486700946806,-0.07099625505054731,1.2691167187353867,-0.22931668767972024,-0.22569621857887776,-0.7966962811393883,1.3181739380050552,,,,,,,,,,,,119.61000061035156
2005-10-10,118.5999984741211,2.0,2.140340663724147,-0.4226271962681876,-0.7311404063706295,-0.11048600840000046,1.1666213578708862,-0.31123895039262595,-0.7926768649520268,-0.777733400622325,1.2457379440688148,,,,,,,,,,,,118.5999984741211
2005-10-11,118.43000030517578,2.0,1.9105468530400125,-0.3918754881602113,-1.0008348552871642,0.49325868554151653,1.1334054302559495,-1.0201332545646051,-0.5204022582490089,-0.7680461961842215,1.1917079878510726,,,,,,,,,,,,118.43000030517578
2005-10-12,117.5,2.0,2.006834040220843,-0.3429159442681654,-1.1062344164021314,0.9960926845983475,2.3818747868424572,-0.9715484962449306,-0.5467232272419328,-0.19149155860623868,1.0971090766955918,,,,,,,,,,,,117.5
2005-10-13,117.43000030517578,2.0,1.896983443252923,0.6503136029125816,-0.7359089960320921,1.350630045215897,2.453404566530493,-0.9350471226887316,-0.14532442996619352,0.24771458861803825,1.0151502647906339,,,,,,,,,,,,117.43000030517578
2005-10-14,118.66999816894531,2.0,0.9291864676704011,0.9374068688155021,-0.5343776490734635,0.928265720020532,1.9926443625168782,-0.05386264615288588,0.037091986447729965,-0.14692732599707978,0.942851606622125,,,,,,,,,,,,118.66999816894531
2005-10-17,119.11000061035156,2.0,0.7730917886003604,1.032112292232012,-0.25662918595833684,0.04280070905148665,0.6516813821788744,-0.9098404387838402,0.40658464286222995,-0.11320958631734697,0.8781067554604541,,,,,,,,,,,,119.11000061035156
2005-10-18,117.81999969482422,2.0,1.0631122472065013,0.6281512834743613,-0.018918926915466795,-0.34680805490722016,-0.005477321850862558,-0.8522709474300315,0.3952808906595457,0.06455384556901476,0.8193736391462433,,,,,,,,,,,,117.81999969482422
2005-10-19,119.77999877929688,2.0,0.05884138475461051,0.6292621830116283,0.32090536233473643,-0.02681013227909671,0.29878968550696844,-0.8011132674069562,-0.13188803858095913,0.09596938931597339,0.765488353440436,,,,,,,,,,,,119.77999877929688
2005-10-20,117.66999816894531,2.0,1.3605194659606064,0.23473582241417357,0.3433664403517017,-0.1852641086136615,0.2782067351444213,-0.7555351584516005,-0.39546883133541216,-0.33834979178878016,0.7155478349342385,,,,,,,,,,,,117.66999816894531
2005-10-21,118.12999725341797,2.0,1.2748580450321512,-0.057340680257521225,0.5013779777381788,-0.1172894138913268,-0.07542735546062541,-0.7151019155133727,-0.07702519220359072,-0.6067851600081425,0.6688327574422351,,,,,,,,,,,,118.12999725341797
2005-10-24,119.95999908447266,2.0,0.5160469016539813,-0.20999974450329675,0.9357094356399991,-0.5067963794122174,-0.10246512221028217,-0.6798210481912209,-0.6073494197855077,-0.10574025357853704,0.6247548029835678,,,,,,,,,,,,119.95999908447266
2005-10-25,119.72000122070312,0.0,0.37898610568524255,-0.5951725473865364,2.4273533718965714,-0.8581807029408212,-0.13145846453864576,-0.6503438237845856,-0.5939914676370147,-0.07199996855939425,0.5828190321252621,,,,,,,,,,,,119.72000122070312
2005-10-26,119.37000274658203,0.0,0.3778278092090602,1.378362700007684,1.576282015590408,-0.8204943207190571,0.5455424277256194,-0.6092218247818996,-0.5387673525479034,0.3451840666519318,0.5425955977095943,,,,,,,,,,,,119.37000274658203
2005-10-27,118.0999984741211,0.0,1.0859389854990584,0.8955477111447038,1.6993159420919561,-0.22012851190816934,0.8546238010175564,0.47920500193136945,-0.8638492215909007,0.22280469281575505,0.5036969251227512,,,,,,,,,,,,118.0999984741211
2005-10-28,119.80000305175781,0.0,0.07686206879502752,0.7615080627590036,1.6114603608136893,-0.13510004773223802,0.8033173020184601,0.47920500193136945,-1.3361449717220941,-0.3713000325764537,0.4657573674151802,,,,,,,,,,,,119.80000305175781
2005-10-31,120.12999725341797,0.0,0.6412429715675817,0.6699857764024889,1.6220409328984913,0.10513709657911359,1.3786922655735911,1.42157766639734,-0.9975050920815185,-0.5909941905620826,0.42841245905348524,,,,,,,,,,,,120.12999725341797
2005-11-01,120.48999786376953,0.0,0.35048844275870583,-0.2536972468830987,1.359358526316714,-0.16761484665294799,1.2552145789100728,1.42157766639734,-0.1523886707020856,-0.8028701079285853,2.2035869794145713,,,,,,,,,,,,120.48999786376953
2005-11-02,121.75,0.0,-0.44101335702025946,1.5465788711183097,1.1354339834117075,-0.38427590806422596,1.1559969099294674,1.42157766639734,-0.48732363104405846,-0.22181004614751829,1.905987153712679,,,,,,,,,,,,121.75
2005-11-03,122.2699966430664,0.0,-0.7190922013407723,1.6992801517004419,1.138518584953105,-0.85475450423587,0.8020101229323875,1.3038842327722409,0.3708048579897508,-0.1838669604848523,1.697147266246356,,,,,,,,,,,,122.2699966430664
2005-11-04,122.11000061035156,0.0,-0.6254593877472076,-0.8375311006163465,1.3111465482593854,-0.7873456685580095,0.7547530770088109,1.2060316393741235,0.5846453256932582,0.15895199768036752,1.5410058553981048,,,,,,,,,,,,122.11000061035156
2005-11-07,122.2300033569336,0.0,-0.6787850711494974,-0.856486812094182,1.0571699999600201,-0.6471241002687894,0.710888931880631,1.122704194215051,0.7002936910947857,-0.11859417995599761,1.4198560198514896,,,,,,,,,,,,122.2300033569336
2005-11-08,122.2300033569336,1.0,-0.7085927848779817,-0.2771250906328267,0.8509874118613906,-0.0884538733909149,0.9398396131711679,1.0503884736338487,1.0339252256529692,-1.308600803992138,1.3241850315435613,,,,,,,,,,,,122.2300033569336
2005-11-09,122.38999938964844,1.0,-0.9038175849122839,0.577217324327265,0.7752418999303932,-0.5008337397224947,0.8803604169430909,0.9866552502894476,0.7532777434793253,-0.9739329748512282,1.2488676309832742,,,,,,,,,,,,122.38999938964844
2005-11-10,123.33999633789062,1.0,-1.4445482575420892,0.29099337485782145,0.6465542348134108,0.13595985729228616,1.0806393195177473,1.5618492735886593,0.12353644029094249,-1.8901425651006205,1.1917079878513357,,,,,,,,,,,,123.33999633789062
2005-11-11,123.76000213623047,1.0,-1.5774505897254134,0.25361865954140433,0.5067149814155127,0.037185887356306895,1.0068145815027127,1.3983572984698374,-1.551864855207729,-1.6778386247263766,1.0971090766958225,,,,,,,,,,,,123.76000213623047
